0,0.0,0.0,-0.09933774834437085,-0.2582781456953642,-0.24503311258278146,-0.423841059602649,-0.3841059602649007,-0.4768211920529801,-0.5165562913907285,-0.46357615894039733,-0.2781456953642384,-0.4966887417218543,-0.4105960264900662,-0.7483443708609272,-0.5099337748344371,-0.8940397350993378,-0.5960264900662252,-1.0,-0.3443708609271523,-0.40397350993377484,-0.5629139072847682,-0.6291390728476821,-0.7086092715231788,-0.7748344370860927,-0.8278145695364238,-0.8741721854304636,-0.3973509933774834,-0.2781456953642384,-0.6490066225165563,-0.40397350993377484,-0.8013245033112583,-0.4966887417218543,-0.9205298013245033,-0.5695364238410596,-0.423841059602649,-0.12582781456953643,-0.6357615894039735,-0.17880794701986755,-0.7682119205298014,-0.2185430463576159,-0.8807947019867549,-0.25165562913907286
0,0.0,0.0,0.024390243902439025,-0.23170731707317074,-0.018292682926829267,-0.45121951219512196,-0.10365853658536585,-0.6036585365853658,-0.20121951219512196,-0.7012195121951219,-0.11585365853658537,-0.4878048780487805,-0.1951219512195122,-0.7378048780487805,-0.2621951219512195,-0.8902439024390244,-0.32926829268292684,-1.0,-0.21951219512195122,-0.39634146341463417,-0.39634146341463417,-0.6280487804878049,-0.5060975609756098,-0.7682926829268293,-0.6036585365853658,-0.8658536585365854,-0.31097560975609756,-0.2865853658536585,-0.5365853658536586,-0.4451219512195122,-0.6707317073170732,-0.5365853658536586,-0.774390243902439,-0.6097560975609756,-0.3780487804878049,-0.17682926829268292,-0.573170731707317,-0.25,-0.6951219512195121,-0.29878048780487804,-0.7926829268292683,-0.3353658536585366
0,0.0,0.0,-0.1912568306010929,-0.08196721311475409,-0.3333333333333333,-0.22950819672131148,-0.4207650273224044,-0.34972677595628415,-0.4918032786885246,-0.4371584699453552,-0.17486338797814208,-0.47540983606557374,-0.25136612021857924,-0.6557377049180327,-0.3114754098360656,-0.7595628415300546,-0.36065573770491804,-0.8469945355191257,-0.04371584699453552,-0.5027322404371585,-0.04918032786885246,-0.73224043715847,-0.060109289617486336,-0.8743169398907104,-0.07650273224043716,-1.0,0.07650273224043716,-0.47540983606557374,0.13114754098360656,-0.6830601092896175,0.17486338797814208,-0.825136612021858,0.20218579234972678,-0.9508196721311475,0.18032786885245902,-0.3989071038251366,0.2677595628415301,-0.546448087431694,0.3224043715846995,-0.644808743169399,0.366120218579235,-0.7377049180327869
0,0.0,0.0,-0.20224719101123595,-0.0056179775280898875,-0.37640449438202245,-0.10112359550561797,-0.4550561797752809,-0.21910112359550563,-0.5337078651685393,-0.3202247191011236,-0.37640449438202245,-0.4157303370786517,-0.5393258426966292,-0.5617977528089888,-0.6348314606741573,-0.6573033707865169,-0.7134831460674157,-0.7471910112359551,-0.2640449438202247,-0.5056179775280899,-0.3651685393258427,-0.7303370786516854,-0.42696629213483145,-0.8707865168539326,-0.47752808988764045,-0.9831460674157303,-0.1404494382022472,-0.5280898876404494,-0.1797752808988764,-0.7528089887640449,-0.19101123595505617,-0.8876404494382022,-0.20224719101123595,-1.0,-0.011235955056179775,-0.5056179775280899,0.0056179775280898875,-0.6741573033707865,0.02247191011235955,-0.7808988764044944,0.028089887640449437,-0.8764044943820225
0,0.0,0.0,-0.20987654320987653,0.006172839506172839,-0.41975308641975306,-0.06172839506172839,-0.5617283950617284,-0.14814814814814814,-0.691358024691358,-0.2222222222222222,-0.43209876543209874,-0.37037037037037035,-0.6049382716049383,-0.5185185185185185,-0.7283950617283951,-0.5925925925925926,-0.8333333333333334,-0.6604938271604939,-0.3271604938271605,-0.46296296296296297,-0.4567901234567901,-0.6851851851851852,-0.5432098765432098,-0.8271604938271605,-0.6234567901234568,-0.9382716049382716,-0.20987654320987653,-0.4876543209876543,-0.2777777777777778,-0.7160493827160493,-0.3148148148148148,-0.8703703703703703,-0.35185185185185186,-1.0,-0.08641975308641975,-0.4691358024691358,-0.08024691358024691,-0.6481481481481481,-0.07407407407407407,-0.7777777777777778,-0.07407407407407407,-0.8888888888888888
0,0.0,0.0,-0.061224489795918366,-0.2585034013605442,-0.17687074829931973,-0.43537414965986393,-0.3401360544217687,-0.46938775510204084,-0.46258503401360546,-0.43537414965986393,-0.272108843537415,-0.4557823129251701,-0.4217687074829932,-0.7006802721088435,-0.5374149659863946,-0.8367346938775511,-0.6326530612244898,-0.9251700680272109,-0.3741496598639456,-0.3469387755102041,-0.5986394557823129,-0.5782312925170068,-0.7551020408163265,-0.7210884353741497,-0.8775510204081632,-0.8095238095238095,-0.4421768707482993,-0.2108843537414966,-0.7074829931972789,-0.3333333333333333,-0.8775510204081632,-0.4217687074829932,-1.0,-0.48299319727891155,-0.47619047619047616,-0.06802721088435375,-0.7006802721088435,-0.11564625850340136,-0.8367346938775511,-0.14285714285714285,-0.9523809523809523,-0.16326530612244897
0,0.0,0.0,0.12162162162162163,-0.23648648648648649,0.12162162162162163,-0.46621621621621623,0.0472972972972973,-0.6621621621621622,-0.013513513513513514,-0.8108108108108109,-0.1891891891891892,-0.43243243243243246,-0.3310810810810811,-0.7162162162162162,-0.41216216216216217,-0.8783783783783784,-0.47297297297297297,-1.0,-0.3310810810810811,-0.3581081081081081,-0.5878378378378378,-0.6013513513513513,-0.7432432432432432,-0.7567567567567568,-0.8581081081081081,-0.8648648648648649,-0.4189189189189189,-0.2972972972972973,-0.6351351351351351,-0.4864864864864865,-0.7702702702702703,-0.6216216216216216,-0.8783783783783784,-0.7162162162162162,-0.4391891891891892,-0.25675675675675674,-0.6081081081081081,-0.41216216216216217,-0.7027027027027027,-0.5,-0.7702702702702703,-0.5675675675675675
0,0.0,0.0,-0.1901840490797546,-0.05521472392638037,-0.3558282208588957,-0.18404907975460122,-0.4723926380368098,-0.2822085889570552,-0.588957055214724,-0.3558282208588957,-0.294478527607362,-0.44785276073619634,-0.3803680981595092,-0.6503067484662577,-0.4601226993865031,-0.7484662576687117,-0.5460122699386503,-0.8282208588957055,-0.2085889570552147,-0.4601226993865031,-0.24539877300613497,-0.7116564417177914,-0.2883435582822086,-0.8650306748466258,-0.3312883435582822,-1.0,-0.1165644171779141,-0.4171779141104294,-0.12269938650306748,-0.6441717791411042,-0.1411042944785276,-0.7914110429447853,-0.15950920245398773,-0.9202453987730062,-0.024539877300613498,-0.3312883435582822,0.0,-0.4785276073619632,0.006134969325153374,-0.5828220858895705,0.0,-0.6809815950920245
0,0.0,0.0,-0.060810810810810814,0.07432432432432433,-0.10810810810810811,0.0472972972972973,-0.05405405405405406,-0.060810810810810814,-0.02027027027027027,-0.1554054054054054,-0.25675675675675674,-0.3108108108108108,-0.38513513513513514,-0.4189189189189189,-0.4527027027027027,-0.527027027027027,-0.5,-0.6351351351351351,-0.21621621621621623,-0.43243243243243246,-0.36486486486486486,-0.6486486486486487,-0.4527027027027027,-0.8108108108108109,-0.5337837837837838,-0.9527027027027027,-0.14864864864864866,-0.49324324324324326,-0.25675675675675674,-0.7162162162162162,-0.3108108108108108,-0.8648648648648649,-0.36486486486486486,-1.0,-0.05405405405405406,-0.5,-0.11486486486486487,-0.6824324324324325,-0.14189189189189189,-0.7972972972972973,-0.16891891891891891,-0.8986486486486487
0,0.0,0.0,-0.1746987951807229,0.0,-0.3072289156626506,-0.04216867469879518,-0.3674698795180723,-0.1144578313253012,-0.41566265060240964,-0.18674698795180722,-0.26506024096385544,-0.3795180722891566,-0.3855421686746988,-0.536144578313253,-0.46987951807228917,-0.6445783132530121,-0.5421686746987951,-0.7469879518072289,-0.13253012048192772,-0.45180722891566266,-0.1746987951807229,-0.6987951807228916,-0.21084337349397592,-0.8554216867469879,-0.24096385542168675,-1.0,-0.006024096385542169,-0.4578313253012048,0.018072289156626505,-0.6927710843373494,0.04216867469879518,-0.8433734939759037,0.04216867469879518,-0.9759036144578314,0.10843373493975904,-0.40963855421686746,0.1927710843373494,-0.5843373493975904,0.2469879518072289,-0.6927710843373494,0.2891566265060241,-0.7891566265060241
1,0.0,0.0,-0.3333333333333333,-0.1111111111111111,-0.6111111111111112,-0.4111111111111111,-0.6333333333333333,-0.7222222222222222,-0.4666666666666667,-0.9333333333333333,-0.5222222222222223,-0.8888888888888888,-0.7,-1.0,-0.6333333333333333,-0.7111111111111111,-0.5333333333333333,-0.6666666666666666,-0.3,-0.9555555555555556,-0.4444444444444444,-0.9888888888888889,-0.4111111111111111,-0.6333333333333333,-0.34444444444444444,-0.6222222222222222,-0.08888888888888889,-0.9333333333333333,-0.2111111111111111,-0.8666666666666667,-0.2222222222222222,-0.5333333333333333,-0.16666666666666666,-0.5555555555555556,0.13333333333333333,-0.8666666666666667,-0.022222222222222223,-0.7666666666666667,-0.05555555555555555,-0.5333333333333333,-0.011111111111111112,-0.5444444444444444
1,0.0,0.0,-0.38372093023255816,-0.10465116279069768,-0.6976744186046512,-0.4069767441860465,-0.7441860465116279,-0.7209302325581395,-0.5813953488372093,-0.9418604651162791,-0.6046511627906976,-0.9186046511627907,-0.8023255813953488,-1.0,-0.7209302325581395,-0.7093023255813954,-0.6162790697674418,-0.6744186046511628,-0.38372093023255816,-0.9883720930232558,-0.5465116279069767,-1.0,-0.5,-0.627906976744186,-0.4069767441860465,-0.6395348837209303,-0.1511627906976744,-0.9651162790697675,-0.32558139534883723,-0.872093023255814,-0.3023255813953488,-0.5348837209302325,-0.23255813953488372,-0.5697674418604651,0.08139534883720931,-0.9069767441860465,-0.11627906976744186,-0.7906976744186046,-0.12790697674418605,-0.5465116279069767,-0.05813953488372093,-0.5581395348837209
1,0.0,0.0,-0.4268292682926829,-0.07317073170731707,-0.7804878048780488,-0.3780487804878049,-0.9024390243902439,-0.7073170731707317,-0.7804878048780488,-0.9390243902439024,-0.6707317073170732,-0.926829268292683,-0.926829268292683,-1.0,-0.8414634146341463,-0.7073170731707317,-0.7195121951219512,-0.6707317073170732,-0.45121951219512196,-1.0,-0.7073170731707317,-0.975609756097561,-0.6097560975609756,-0.6097560975609756,-0.4878048780487805,-0.6341463414634146,-0.23170731707317074,-1.0,-0.5,-0.9146341463414634,-0.4268292682926829,-0.5609756097560976,-0.3048780487804878,-0.5853658536585366,-0.012195121951219513,-0.9390243902439024,-0.2804878048780488,-0.8414634146341463,-0.2682926829268293,-0.5975609756097561,-0.15853658536585366,-0.6097560975609756
1,0.0,0.0,-0.4268292682926829,-0.06097560975609756,-0.7926829268292683,-0.35365853658536583,-0.9146341463414634,-0.6951219512195121,-0.8292682926829268,-0.975609756097561,-0.7317073170731707,-0.8170731707317073,-0.9512195121951219,-0.9878048780487805,-0.8536585365853658,-0.6829268292682927,-0.7317073170731707,-0.6341463414634146,-0.5365853658536586,-0.8902439024390244,-0.7439024390243902,-1.0,-0.6341463414634146,-0.6219512195121951,-0.524390243902439,-0.6463414634146342,-0.3048780487804878,-0.926829268292683,-0.524390243902439,-0.9390243902439024,-0.43902439024390244,-0.573170731707317,-0.3170731707317073,-0.5975609756097561,-0.06097560975609756,-0.9024390243902439,-0.3048780487804878,-0.8780487804878049,-0.2804878048780488,-0.6219512195121951,-0.17073170731707318,-0.6341463414634146
1,0.0,0.0,-0.36666666666666664,-0.13333333333333333,-0.6222222222222222,-0.43333333333333335,-0.6333333333333333,-0.7555555555555555,-0.5,-0.9888888888888889,-0.5555555555555556,-0.7777777777777778,-0.7,-1.0,-0.6444444444444445,-0.7333333333333333,-0.5555555555555556,-0.6444444444444445,-0.35555555555555557,-0.8222222222222222,-0.4777777777777778,-0.9888888888888889,-0.45555555555555555,-0.6666666666666666,-0.37777777777777777,-0.6333333333333333,-0.14444444444444443,-0.8111111111111111,-0.25555555555555554,-0.9,-0.26666666666666666,-0.5888888888888889,-0.2,-0.5666666666666667,0.08888888888888889,-0.7777777777777778,-0.07777777777777778,-0.8222222222222222,-0.1111111111111111,-0.6,-0.05555555555555555,-0.5555555555555556
1,0.0,0.0,-0.25252525252525254,-0.18181818181818182,-0.41414141414141414,-0.47474747474747475,-0.37373737373737376,-0.7676767676767676,-0.2222222222222222,-0.9595959595959596,-0.4444444444444444,-0.7575757575757576,-0.47474747474747475,-1.0,-0.43434343434343436,-0.7373737373737373,-0.3939393939393939,-0.6262626262626263,-0.2222222222222222,-0.7777777777777778,-0.2222222222222222,-0.98989898989899,-0.2222222222222222,-0.6767676767676768,-0.21212121212121213,-0.6161616161616161,-0.010101010101010102,-0.7474747474747475,0.010101010101010102,-0.8585858585858586,-0.030303030303030304,-0.5555555555555556,-0.04040404040404041,-0.5252525252525253,0.20202020202020202,-0.6868686868686869,0.1919191919191919,-0.797979797979798,0.1414141414141414,-0.5858585858585859,0.13131313131313133,-0.5252525252525253
1,0.0,0.0,-0.2222222222222222,-0.3076923076923077,-0.29914529914529914,-0.5897435897435898,-0.3162393162393162,-0.7777777777777778,-0.21367521367521367,-0.7863247863247863,0.2905982905982906,-0.8461538461538461,-0.05982905982905983,-1.0,-0.15384615384615385,-0.811965811965812,-0.07692307692307693,-0.7350427350427351,0.358974358974359,-0.7350427350427351,-0.06837606837606838,-0.8461538461538461,-0.13675213675213677,-0.6666666666666666,-0.05128205128205128,-0.6068376068376068,0.3504273504273504,-0.5897435897435898,-0.08547008547008547,-0.6666666666666666,-0.13675213675213677,-0.5042735042735043,-0.05982905982905983,-0.452991452991453,0.28205128205128205,-0.4358974358974359,-0.08547008547008547,-0.47863247863247865,-0.1111111111111111,-0.358974358974359,-0.03418803418803419,-0.29914529914529914
1,0.0,0.0,-0.29357798165137616,-0.3211009174311927,-0.41284403669724773,-0.5871559633027523,-0.45871559633027525,-0.7889908256880734,-0.3577981651376147,-0.7614678899082569,0.1651376146788991,-0.9174311926605505,-0.24770642201834864,-1.0,-0.28440366972477066,-0.7889908256880734,-0.1743119266055046,-0.7431192660550459,0.25688073394495414,-0.7889908256880734,-0.25688073394495414,-0.8348623853211009,-0.25688073394495414,-0.6513761467889908,-0.14678899082568808,-0.6238532110091743,0.24770642201834864,-0.6238532110091743,-0.24770642201834864,-0.6422018348623854,-0.24770642201834864,-0.4954128440366973,-0.12844036697247707,-0.46788990825688076,0.1651376146788991,-0.44954128440366975,-0.22935779816513763,-0.44954128440366975,-0.21100917431192662,-0.3486238532110092,-0.10091743119266056,-0.3211009174311927
1,0.0,0.0,-0.10752688172043011,-0.3655913978494624,-0.3870967741935484,-0.6989247311827957,-0.7526881720430108,-0.8387096774193549,-0.9247311827956989,-0.7741935483870968,-0.11827956989247312,-0.9354838709677419,-0.6989247311827957,-1.0,-0.6881720430107527,-0.7956989247311828,-0.5591397849462365,-0.7419354838709677,-0.13978494623655913,-0.6989247311827957,-0.7849462365591398,-0.7311827956989247,-0.7096774193548387,-0.5806451612903226,-0.5483870967741935,-0.5483870967741935,-0.23655913978494625,-0.44086021505376344,-0.8279569892473119,-0.4946236559139785,-0.7311827956989247,-0.3655913978494624,-0.5591397849462365,-0.34408602150537637,-0.3548387096774194,-0.20430107526881722,-0.8387096774193549,-0.27956989247311825,-0.7419354838709677,-0.21505376344086022,-0.5806451612903226,-0.1935483870967742
1,0.0,0.0,0.06451612903225806,-0.44086021505376344,-0.21505376344086022,-0.7849462365591398,-0.5806451612903226,-0.946236559139785,-0.8387096774193549,-0.8817204301075269,-0.21505376344086022,-0.6236559139784946,-0.6129032258064516,-1.0,-0.4946236559139785,-0.9139784946236559,-0.3655913978494624,-0.7849462365591398,-0.40860215053763443,-0.41935483870967744,-0.7634408602150538,-0.8172043010752689,-0.6344086021505376,-0.7634408602150538,-0.5161290322580645,-0.6451612903225806,-0.5806451612903226,-0.25806451612903225,-0.8494623655913979,-0.6344086021505376,-0.7204301075268817,-0.6021505376344086,-0.6129032258064516,-0.5053763440860215,-0.7096774193548387,-0.13978494623655913,-0.8924731182795699,-0.46236559139784944,-0.7956989247311828,-0.45161290322580644,-0.7311827956989247,-0.3655913978494624
1,0.0,0.0,0.19626168224299065,-0.3644859813084112,0.07476635514018691,-0.7570093457943925,-0.205607476635514,-1.0,-0.42990654205607476,-0.9719626168224299,-0.11214953271028037,-0.5233644859813084,-0.2897196261682243,-0.9719626168224299,-0.16822429906542055,-0.8878504672897196,-0.102803738317757,-0.7476635514018691,-0.3364485981308411,-0.40186915887850466,-0.4392523364485981,-0.8691588785046729,-0.3177570093457944,-0.8130841121495327,-0.27102803738317754,-0.6915887850467289,-0.5046728971962616,-0.34579439252336447,-0.5233644859813084,-0.7476635514018691,-0.411214953271028,-0.7009345794392523,-0.3644859813084112,-0.5887850467289719,-0.6074766355140186,-0.32710280373831774,-0.5607476635514018,-0.6261682242990654,-0.4672897196261682,-0.5794392523364486,-0.4485981308411215,-0.4953271028037383
1,0.0,0.0,0.10416666666666667,-0.375,-0.10416666666666667,-0.7604166666666666,-0.46875,-0.9375,-0.7291666666666666,-0.9166666666666666,0.020833333333333332,-0.6666666666666666,-0.4479166666666667,-1.0,-0.46875,-0.90625,-0.375,-0.78125,-0.17708333333333334,-0.4583333333333333,-0.6354166666666666,-0.8229166666666666,-0.5833333333333334,-0.7395833333333334,-0.4791666666666667,-0.6354166666666666,-0.3854166666666667,-0.2916666666666667,-0.7604166666666666,-0.65625,-0.6770833333333334,-0.59375,-0.5729166666666666,-0.5,-0.5729166666666666,-0.16666666666666666,-0.8333333333333334,-0.4895833333333333,-0.75,-0.4583333333333333,-0.6666666666666666,-0.3645833333333333
1,0.0,0.0,-0.16853932584269662,-0.3595505617977528,-0.4157303370786517,-0.6853932584269663,-0.7078651685393258,-0.8539325842696629,-0.8314606741573034,-0.7865168539325843,0.011235955056179775,-0.9438202247191011,-0.5955056179775281,-1.0,-0.6179775280898876,-0.7752808988764045,-0.48314606741573035,-0.7078651685393258,0.011235955056179775,-0.6966292134831461,-0.6853932584269663,-0.7303370786516854,-0.6404494382022472,-0.5393258426966292,-0.47191011235955055,-0.5056179775280899,-0.06741573033707865,-0.43820224719101125,-0.7191011235955056,-0.4606741573033708,-0.651685393258427,-0.3146067415730337,-0.47191011235955055,-0.30337078651685395,-0.19101123595505617,-0.19101123595505617,-0.7191011235955056,-0.23595505617977527,-0.651685393258427,-0.15730337078651685,-0.47191011235955055,-0.14606741573033707
1,0.0,0.0,-0.3076923076923077,-0.07692307692307693,-0.5714285714285714,-0.34065934065934067,-0.5714285714285714,-0.6373626373626373,-0.3956043956043956,-0.8351648351648352,-0.6043956043956044,-0.9010989010989011,-0.6923076923076923,-0.978021978021978,-0.6043956043956044,-0.6923076923076923,-0.5274725274725275,-0.6153846153846154,-0.3516483516483517,-1.0,-0.3956043956043956,-0.9560439560439561,-0.3626373626373626,-0.6263736263736264,-0.34065934065934067,-0.6043956043956044,-0.10989010989010989,-0.978021978021978,-0.13186813186813187,-0.8131868131868132,-0.15384615384615385,-0.5164835164835165,-0.16483516483516483,-0.5384615384615384,0.12087912087912088,-0.9010989010989011,0.07692307692307693,-0.6923076923076923,0.03296703296703297,-0.4725274725274725,0.01098901098901099,-0.4835164835164835
1,0.0,0.0,-0.21951219512195122,-0.04878048780487805,-0.4146341463414634,-0.2926829268292683,-0.32926829268292684,-0.6951219512195121,-0.2804878048780488,-1.0,-0.9390243902439024,-0.6951219512195121,-0.6341463414634146,-0.9146341463414634,-0.43902439024390244,-0.7804878048780488,-0.35365853658536583,-0.7317073170731707,-0.6585365853658537,-0.8414634146341463,-0.3170731707317073,-0.9634146341463414,-0.1951219512195122,-0.5975609756097561,-0.2804878048780488,-0.5487804878048781,-0.36585365853658536,-0.9146341463414634,-0.04878048780487805,-0.975609756097561,0.012195121951219513,-0.6219512195121951,-0.13414634146341464,-0.573170731707317,-0.0975609756097561,-0.9146341463414634,0.12195121951219512,-0.975609756097561,0.14634146341463414,-0.7073170731707317,0.012195121951219513,-0.6219512195121951
