0,0.0,0.0,-0.18831168831168832,-0.07792207792207792,-0.35064935064935066,-0.22727272727272727,-0.44805194805194803,-0.36363636363636365,-0.551948051948052,-0.44805194805194803,-0.2077922077922078,-0.461038961038961,-0.2727272727272727,-0.6623376623376623,-0.3181818181818182,-0.7922077922077922,-0.35064935064935066,-0.9090909090909091,-0.08441558441558442,-0.487012987012987,-0.09740259740259741,-0.7207792207792207,-0.09740259740259741,-0.8701298701298701,-0.1038961038961039,-1.0,0.025974025974025976,-0.474025974025974,0.03896103896103896,-0.6818181818181818,0.045454545454545456,-0.8181818181818182,0.03896103896103896,-0.9415584415584416,0.13636363636363635,-0.42207792207792205,0.19480519480519481,-0.577922077922078,0.24025974025974026,-0.6883116883116883,0.2727272727272727,-0.7857142857142857
0,0.0,0.0,-0.18796992481203006,-0.09022556390977443,-0.3308270676691729,-0.2556390977443609,-0.43609022556390975,-0.39849624060150374,-0.5413533834586466,-0.49624060150375937,-0.18796992481203006,-0.48120300751879697,-0.2556390977443609,-0.6766917293233082,-0.2857142857142857,-0.8045112781954887,-0.3007518796992481,-0.9097744360902256,-0.06015037593984962,-0.5037593984962406,-0.06015037593984962,-0.7293233082706767,-0.05263157894736842,-0.8796992481203008,-0.045112781954887216,-1.0,0.05263157894736842,-0.47368421052631576,0.07518796992481203,-0.6917293233082706,0.08270676691729323,-0.8195488721804511,0.08270676691729323,-0.9323308270676691,0.16541353383458646,-0.41353383458646614,0.24060150375939848,-0.5789473684210527,0.2857142857142857,-0.6842105263157895,0.3308270676691729,-0.7819548872180451
0,0.0,0.0,-0.2033898305084746,-0.0847457627118644,-0.3644067796610169,-0.2627118644067797,-0.4745762711864407,-0.4067796610169492,-0.5847457627118644,-0.4915254237288136,-0.211864406779661,-0.4745762711864407,-0.2796610169491525,-0.6694915254237288,-0.3220338983050847,-0.8050847457627118,-0.3474576271186441,-0.9067796610169492,-0.0847457627118644,-0.5,-0.0847457627118644,-0.7288135593220338,-0.07627118644067797,-0.8813559322033898,-0.07627118644067797,-1.0,0.0423728813559322,-0.4830508474576271,0.05084745762711865,-0.6949152542372882,0.05084745762711865,-0.8305084745762712,0.05084745762711865,-0.940677966101695,0.16101694915254236,-0.4322033898305085,0.2288135593220339,-0.5932203389830508,0.2711864406779661,-0.6949152542372882,0.3135593220338983,-0.788135593220339
0,0.0,0.0,-0.21782178217821782,-0.07920792079207921,-0.38613861386138615,-0.2376237623762376,-0.504950495049505,-0.37623762376237624,-0.6237623762376238,-0.45544554455445546,-0.2079207920792079,-0.46534653465346537,-0.2871287128712871,-0.6534653465346535,-0.32673267326732675,-0.7821782178217822,-0.3465346534653465,-0.8811881188118812,-0.07920792079207921,-0.504950495049505,-0.07920792079207921,-0.7326732673267327,-0.0891089108910891,-0.8712871287128713,-0.0891089108910891,-1.0,0.04950495049504951,-0.49504950495049505,0.0594059405940594,-0.7029702970297029,0.0594059405940594,-0.8316831683168316,0.04950495049504951,-0.9504950495049505,0.15841584158415842,-0.44554455445544555,0.22772277227722773,-0.6138613861386139,0.25742574257425743,-0.7227722772277227,0.27722772277227725,-0.8217821782178217
0,0.0,0.0,-0.21359223300970873,-0.10679611650485436,-0.3786407766990291,-0.2815533980582524,-0.4854368932038835,-0.42718446601941745,-0.5922330097087378,-0.5145631067961165,-0.21359223300970873,-0.47572815533980584,-0.30097087378640774,-0.6796116504854369,-0.33980582524271846,-0.8155339805825242,-0.36893203883495146,-0.9223300970873787,-0.08737864077669903,-0.5048543689320388,-0.08737864077669903,-0.7378640776699029,-0.08737864077669903,-0.883495145631068,-0.08737864077669903,-1.0,0.038834951456310676,-0.4854368932038835,0.04854368932038835,-0.6990291262135923,0.05825242718446602,-0.8252427184466019,0.06796116504854369,-0.941747572815534,0.1553398058252427,-0.42718446601941745,0.21359223300970873,-0.5728155339805825,0.24271844660194175,-0.6601941747572816,0.27184466019417475,-0.7378640776699029
0,0.0,0.0,-0.20202020202020202,-0.13131313131313133,-0.36363636363636365,-0.32323232323232326,-0.45454545454545453,-0.48484848484848486,-0.5454545454545454,-0.5959595959595959,-0.2222222222222222,-0.494949494949495,-0.2828282828282828,-0.7171717171717171,-0.31313131313131315,-0.8484848484848485,-0.3333333333333333,-0.9696969696969697,-0.09090909090909091,-0.5050505050505051,-0.08080808080808081,-0.7373737373737373,-0.08080808080808081,-0.8787878787878788,-0.0707070707070707,-1.0,0.030303030303030304,-0.47474747474747475,0.050505050505050504,-0.6868686868686869,0.06060606060606061,-0.8181818181818182,0.06060606060606061,-0.9292929292929293,0.15151515151515152,-0.41414141414141414,0.2222222222222222,-0.5656565656565656,0.2727272727272727,-0.6666666666666666,0.31313131313131315,-0.7474747474747475
0,0.0,0.0,-0.19444444444444445,-0.1111111111111111,-0.3425925925925926,-0.2962962962962963,-0.4351851851851852,-0.4537037037037037,-0.5277777777777778,-0.5648148148148148,-0.18518518518518517,-0.48148148148148145,-0.24074074074074073,-0.6944444444444444,-0.25925925925925924,-0.8333333333333334,-0.2777777777777778,-0.9444444444444444,-0.05555555555555555,-0.49074074074074076,-0.037037037037037035,-0.7222222222222222,-0.018518518518518517,-0.8703703703703703,-0.009259259259259259,-1.0,0.06481481481481481,-0.46296296296296297,0.09259259259259259,-0.6759259259259259,0.12037037037037036,-0.8055555555555556,0.12962962962962962,-0.9259259259259259,0.18518518518518517,-0.39814814814814814,0.25925925925925924,-0.5555555555555556,0.3148148148148148,-0.6574074074074074,0.35185185185185186,-0.7407407407407407
0,0.0,0.0,-0.1834862385321101,-0.12844036697247707,-0.3211009174311927,-0.3211009174311927,-0.41284403669724773,-0.47706422018348627,-0.4954128440366973,-0.5871559633027523,-0.1834862385321101,-0.48623853211009177,-0.23853211009174313,-0.7064220183486238,-0.26605504587155965,-0.8440366972477065,-0.27522935779816515,-0.963302752293578,-0.05504587155963303,-0.4954128440366973,-0.045871559633027525,-0.7247706422018348,-0.03669724770642202,-0.8807339449541285,-0.01834862385321101,-1.0,0.06422018348623854,-0.46788990825688076,0.08256880733944955,-0.6697247706422018,0.10091743119266056,-0.8073394495412844,0.11009174311926606,-0.9174311926605505,0.1743119266055046,-0.4036697247706422,0.24770642201834864,-0.5596330275229358,0.30275229357798167,-0.6605504587155964,0.3486238532110092,-0.7431192660550459
0,0.0,0.0,-0.17757009345794392,-0.1308411214953271,-0.308411214953271,-0.3364485981308411,-0.38317757009345793,-0.4953271028037383,-0.45794392523364486,-0.616822429906542,-0.17757009345794392,-0.5046728971962616,-0.22429906542056074,-0.7289719626168224,-0.24299065420560748,-0.8691588785046729,-0.24299065420560748,-0.9813084112149533,-0.04672897196261682,-0.5046728971962616,-0.028037383177570093,-0.7383177570093458,-0.009345794392523364,-0.8785046728971962,0.0,-1.0,0.06542056074766354,-0.4672897196261682,0.09345794392523364,-0.6822429906542056,0.102803738317757,-0.8130841121495327,0.11214953271028037,-0.9158878504672897,0.18691588785046728,-0.3925233644859813,0.2616822429906542,-0.5420560747663551,0.3177570093457944,-0.6355140186915887,0.35514018691588783,-0.7289719626168224
0,0.0,0.0,-0.1794871794871795,-0.1111111111111111,-0.3076923076923077,-0.2905982905982906,-0.38461538461538464,-0.4444444444444444,-0.4444444444444444,-0.5641025641025641,-0.20512820512820512,-0.47863247863247865,-0.24786324786324787,-0.7008547008547008,-0.27350427350427353,-0.8461538461538461,-0.2905982905982906,-0.9572649572649573,-0.08547008547008547,-0.49572649572649574,-0.07692307692307693,-0.7350427350427351,-0.06837606837606838,-0.8803418803418803,-0.05982905982905983,-1.0,0.02564102564102564,-0.4700854700854701,0.042735042735042736,-0.6837606837606838,0.05128205128205128,-0.8205128205128205,0.06837606837606838,-0.9316239316239316,0.13675213675213677,-0.41025641025641024,0.19658119658119658,-0.5555555555555556,0.23931623931623933,-0.6581196581196581,0.27350427350427353,-0.7521367521367521
0,0.0,0.0,-0.1417910447761194,-0.08955223880597014,-0.2462686567164179,-0.2537313432835821,-0.30597014925373134,-0.3805970149253731,-0.3805970149253731,-0.4626865671641791,-0.15671641791044777,-0.48507462686567165,-0.20149253731343283,-0.6865671641791045,-0.22388059701492538,-0.8134328358208955,-0.23134328358208955,-0.917910447761194,-0.05223880597014925,-0.5074626865671642,-0.04477611940298507,-0.7388059701492538,-0.029850746268656716,-0.8805970149253731,-0.022388059701492536,-1.0,0.04477611940298507,-0.4925373134328358,0.06716417910447761,-0.7014925373134329,0.08208955223880597,-0.8283582089552238,0.09701492537313433,-0.9402985074626866,0.14925373134328357,-0.43283582089552236,0.208955223880597,-0.582089552238806,0.26119402985074625,-0.6791044776119403,0.30597014925373134,-0.7611940298507462
1,0.0,0.0,-0.3380281690140845,-0.14084507042253522,-0.5492957746478874,-0.39436619718309857,-0.38028169014084506,-0.6197183098591549,-0.15492957746478872,-0.7464788732394366,-0.5211267605633803,-0.9436619718309859,-0.6338028169014085,-0.9154929577464789,-0.5915492957746479,-0.6619718309859155,-0.5070422535211268,-0.5774647887323944,-0.28169014084507044,-1.0,-0.352112676056338,-0.9436619718309859,-0.36619718309859156,-0.647887323943662,-0.3380281690140845,-0.6056338028169014,-0.04225352112676056,-0.9295774647887324,-0.08450704225352113,-0.8309859154929577,-0.15492957746478872,-0.5492957746478874,-0.16901408450704225,-0.5352112676056338,0.19718309859154928,-0.8028169014084507,0.09859154929577464,-0.6338028169014085,0.028169014084507043,-0.43661971830985913,0.04225352112676056,-0.43661971830985913
1,0.0,0.0,-0.36507936507936506,-0.06349206349206349,-0.6825396825396826,-0.31746031746031744,-0.6190476190476191,-0.6190476190476191,-0.38095238095238093,-0.8095238095238095,-0.6666666666666666,-0.9206349206349206,-0.8253968253968254,-0.873015873015873,-0.7142857142857143,-0.5873015873015873,-0.6190476190476191,-0.5396825396825397,-0.3968253968253968,-1.0,-0.5238095238095238,-0.9523809523809523,-0.49206349206349204,-0.6190476190476191,-0.4444444444444444,-0.5873015873015873,-0.14285714285714285,-0.9523809523809523,-0.2698412698412698,-0.8095238095238095,-0.2857142857142857,-0.5079365079365079,-0.2698412698412698,-0.49206349206349204,0.09523809523809523,-0.8412698412698413,-0.06349206349206349,-0.6190476190476191,-0.09523809523809523,-0.38095238095238093,-0.06349206349206349,-0.3968253968253968
1,0.0,0.0,-0.39344262295081966,-0.09836065573770492,-0.6721311475409836,-0.4262295081967213,-0.639344262295082,-0.7704918032786885,-0.4098360655737705,-0.9836065573770492,-0.6065573770491803,-0.9180327868852459,-0.819672131147541,-0.9672131147540983,-0.7213114754098361,-0.6721311475409836,-0.6229508196721312,-0.6065573770491803,-0.36065573770491804,-1.0,-0.5573770491803278,-0.9836065573770492,-0.4918032786885246,-0.6557377049180327,-0.4262295081967213,-0.639344262295082,-0.13114754098360656,-0.9672131147540983,-0.3114754098360656,-0.8360655737704918,-0.29508196721311475,-0.5245901639344263,-0.22950819672131148,-0.5245901639344263,0.09836065573770492,-0.8852459016393442,-0.11475409836065574,-0.6885245901639344,-0.11475409836065574,-0.45901639344262296,-0.03278688524590164,-0.45901639344262296
1,0.0,0.0,-0.4166666666666667,-0.08333333333333333,-0.7166666666666667,-0.4166666666666667,-0.6166666666666667,-0.7666666666666667,-0.4,-0.9833333333333333,-0.7,-0.8833333333333333,-0.8666666666666667,-0.95,-0.7666666666666667,-0.6333333333333333,-0.6833333333333333,-0.5666666666666667,-0.45,-0.9666666666666667,-0.6,-1.0,-0.5333333333333333,-0.6666666666666666,-0.48333333333333334,-0.65,-0.2,-0.9666666666666667,-0.31666666666666665,-0.85,-0.3,-0.5166666666666667,-0.26666666666666666,-0.5333333333333333,0.05,-0.8833333333333333,-0.11666666666666667,-0.7166666666666667,-0.13333333333333333,-0.48333333333333334,-0.08333333333333333,-0.48333333333333334
1,0.0,0.0,-0.4166666666666667,-0.05,-0.7666666666666667,-0.4,-0.7333333333333333,-0.7833333333333333,-0.5,-1.0,-0.6833333333333333,-0.8166666666666667,-0.9166666666666666,-0.9,-0.8166666666666667,-0.6166666666666667,-0.6833333333333333,-0.5666666666666667,-0.45,-0.9166666666666666,-0.65,-0.9666666666666667,-0.5666666666666667,-0.6166666666666667,-0.4666666666666667,-0.6,-0.21666666666666667,-0.9166666666666666,-0.4,-0.8166666666666667,-0.35,-0.48333333333333334,-0.26666666666666666,-0.5,0.016666666666666666,-0.8833333333333333,-0.2,-0.7,-0.16666666666666666,-0.4666666666666667,-0.08333333333333333,-0.48333333333333334
1,0.0,0.0,-0.38461538461538464,-0.09230769230769231,-0.6461538461538462,-0.4153846153846154,-0.6,-0.7538461538461538,-0.4153846153846154,-1.0,-0.6,-0.7538461538461538,-0.8,-0.8923076923076924,-0.7076923076923077,-0.6307692307692307,-0.6,-0.5538461538461539,-0.38461538461538464,-0.8461538461538461,-0.5538461538461539,-0.9384615384615385,-0.49230769230769234,-0.6307692307692307,-0.4153846153846154,-0.6153846153846154,-0.16923076923076924,-0.8307692307692308,-0.3230769230769231,-0.8,-0.3076923076923077,-0.5076923076923077,-0.24615384615384617,-0.49230769230769234,0.046153846153846156,-0.8,-0.15384615384615385,-0.6615384615384615,-0.15384615384615385,-0.46153846153846156,-0.06153846153846154,-0.47692307692307695
1,0.0,0.0,-0.4262295081967213,-0.06557377049180328,-0.7213114754098361,-0.39344262295081966,-0.6885245901639344,-0.7540983606557377,-0.4918032786885246,-1.0,-0.6557377049180327,-0.6885245901639344,-0.8852459016393442,-0.8524590163934426,-0.7704918032786885,-0.6065573770491803,-0.6721311475409836,-0.5409836065573771,-0.4262295081967213,-0.7868852459016393,-0.639344262295082,-0.9180327868852459,-0.5737704918032787,-0.6229508196721312,-0.47540983606557374,-0.5901639344262295,-0.19672131147540983,-0.8032786885245902,-0.39344262295081966,-0.819672131147541,-0.36065573770491804,-0.5245901639344263,-0.29508196721311475,-0.4918032786885246,0.01639344262295082,-0.7868852459016393,-0.19672131147540983,-0.6885245901639344,-0.19672131147540983,-0.47540983606557374,-0.11475409836065574,-0.47540983606557374
1,0.0,0.0,-0.41379310344827586,-0.05172413793103448,-0.7586206896551724,-0.3275862068965517,-0.8103448275862069,-0.7068965517241379,-0.6551724137931034,-0.9827586206896551,-0.7586206896551724,-0.6724137931034483,-1.0,-0.8793103448275862,-0.896551724137931,-0.603448275862069,-0.7758620689655172,-0.5344827586206896,-0.5344827586206896,-0.7413793103448276,-0.7413793103448276,-0.9655172413793104,-0.6724137931034483,-0.6206896551724138,-0.5689655172413793,-0.5689655172413793,-0.3103448275862069,-0.7758620689655172,-0.4827586206896552,-0.8620689655172413,-0.43103448275862066,-0.5172413793103449,-0.3448275862068966,-0.46551724137931033,-0.05172413793103448,-0.7586206896551724,-0.27586206896551724,-0.7758620689655172,-0.25862068965517243,-0.5172413793103449,-0.15517241379310345,-0.46551724137931033
1,0.0,0.0,-0.3939393939393939,0.015151515151515152,-0.7424242424242424,-0.19696969696969696,-0.8333333333333334,-0.48484848484848486,-0.8181818181818182,-0.7424242424242424,-0.7878787878787878,-0.6515151515151515,-1.0,-0.6363636363636364,-0.8636363636363636,-0.4090909090909091,-0.7424242424242424,-0.3939393939393939,-0.6060606060606061,-0.7575757575757576,-0.7878787878787878,-0.7272727272727273,-0.6818181818181818,-0.4696969696969697,-0.6060606060606061,-0.48484848484848486,-0.4090909090909091,-0.803030303030303,-0.5454545454545454,-0.6666666666666666,-0.4696969696969697,-0.3939393939393939,-0.4090909090909091,-0.42424242424242425,-0.18181818181818182,-0.803030303030303,-0.3484848484848485,-0.6212121212121212,-0.30303030303030304,-0.42424242424242425,-0.22727272727272727,-0.4393939393939394
1,0.0,0.0,-0.4,0.07142857142857142,-0.7714285714285715,-0.07142857142857142,-0.9142857142857143,-0.2857142857142857,-0.8285714285714286,-0.4857142857142857,-0.7571428571428571,-0.7428571428571429,-1.0,-0.5571428571428572,-0.8571428571428571,-0.32857142857142857,-0.7571428571428571,-0.35714285714285715,-0.5857142857142857,-0.8285714285714286,-0.8,-0.5857142857142857,-0.6714285714285714,-0.32857142857142857,-0.6,-0.38571428571428573,-0.37142857142857144,-0.8285714285714286,-0.5857142857142857,-0.5285714285714286,-0.4714285714285714,-0.3,-0.4,-0.35714285714285715,-0.17142857142857143,-0.7571428571428571,-0.37142857142857144,-0.4714285714285714,-0.3,-0.3142857142857143,-0.21428571428571427,-0.37142857142857144
1,0.0,0.0,-0.38666666666666666,0.06666666666666667,-0.7466666666666667,-0.05333333333333334,-0.8933333333333333,-0.24,-0.8666666666666667,-0.4,-0.8266666666666667,-0.7733333333333333,-1.0,-0.6,-1.0,-0.4533333333333333,-1.0,-0.41333333333333333,-0.6533333333333333,-0.8533333333333334,-0.8266666666666667,-0.5333333333333333,-0.7733333333333333,-0.36,-0.76,-0.3466666666666667,-0.44,-0.8266666666666667,-0.6133333333333333,-0.4533333333333333,-0.5333333333333333,-0.29333333333333333,-0.49333333333333335,-0.3333333333333333,-0.24,-0.72,-0.38666666666666666,-0.41333333333333333,-0.32,-0.29333333333333333,-0.26666666666666666,-0.3333333333333333
1,0.0,0.0,-0.3333333333333333,0.07936507936507936,-0.6507936507936508,0.0,-0.6349206349206349,-0.19047619047619047,-0.4126984126984127,-0.3968253968253968,-0.9365079365079365,-0.873015873015873,-0.9206349206349206,-0.5555555555555556,-0.7777777777777778,-0.3333333333333333,-0.7142857142857143,-0.3968253968253968,-0.6507936507936508,-1.0,-0.5873015873015873,-0.6190476190476191,-0.5079365079365079,-0.36507936507936506,-0.5079365079365079,-0.42857142857142855,-0.3333333333333333,-1.0,-0.2698412698412698,-0.5714285714285714,-0.25396825396825395,-0.3333333333333333,-0.30158730158730157,-0.42857142857142855,-0.015873015873015872,-0.9047619047619048,0.015873015873015872,-0.49206349206349204,0.031746031746031744,-0.31746031746031744,0.015873015873015872,-0.3968253968253968
1,0.0,0.0,-0.2638888888888889,-0.041666666666666664,-0.4166666666666667,-0.2361111111111111,-0.25,-0.4583333333333333,-0.06944444444444445,-0.6111111111111112,-0.5972222222222222,-0.9305555555555556,-0.5277777777777778,-0.6666666666666666,-0.5,-0.4583333333333333,-0.5,-0.5,-0.3611111111111111,-1.0,-0.2777777777777778,-0.6805555555555556,-0.2777777777777778,-0.4583333333333333,-0.3194444444444444,-0.5,-0.125,-0.9722222222222222,-0.041666666666666664,-0.6527777777777778,-0.05555555555555555,-0.4583333333333333,-0.1111111111111111,-0.5,0.09722222222222222,-0.875,0.1527777777777778,-0.6388888888888888,0.125,-0.4444444444444444,0.06944444444444445,-0.4166666666666667
1,0.0,0.0,-0.203125,-0.203125,-0.25,-0.5,-0.015625,-0.71875,0.21875,-0.859375,-0.5,-0.859375,-0.34375,-1.0,-0.328125,-0.78125,-0.359375,-0.609375,-0.25,-0.828125,0.03125,-0.9375,-0.015625,-0.703125,-0.109375,-0.59375,0.03125,-0.703125,0.28125,-0.828125,0.1875,-0.59375,0.046875,-0.46875,0.28125,-0.546875,0.453125,-0.65625,0.34375,-0.453125,0.21875,-0.34375
1,0.0,0.0,-0.19672131147540983,-0.18032786885245902,-0.29508196721311475,-0.4918032786885246,-0.11475409836065574,-0.7868852459016393,0.06557377049180328,-0.9672131147540983,-0.6065573770491803,-0.7704918032786885,-0.36065573770491804,-1.0,-0.32786885245901637,-0.7704918032786885,-0.36065573770491804,-0.6229508196721312,-0.36065573770491804,-0.7868852459016393,-0.13114754098360656,-1.0,-0.13114754098360656,-0.7377049180327869,-0.19672131147540983,-0.6557377049180327,-0.11475409836065574,-0.7540983606557377,0.09836065573770492,-0.9016393442622951,0.04918032786885246,-0.6065573770491803,-0.04918032786885246,-0.5245901639344263,0.11475409836065574,-0.6721311475409836,0.21311475409836064,-0.7704918032786885,0.16393442622950818,-0.5409836065573771,0.08196721311475409,-0.45901639344262296
